2019/09/03;10612;10348;10757;10284;57879000;2.55;
2019/09/02;10349;9729;10432;9720;54279000;6.37;
2019/09/01;9729;9595;9800;9534;32266000;1.41;
2019/08/31;9594;9586;9678;9457;31149000;0.09;
2019/08/30;9585;9494;9676;9370;41392000;0.99;
2019/08/29;9491;9729;9729;9343;50913000;-2.45;
2019/08/28;9729;10185;10271;9630;58029000;-4.47;
2019/08/27;10185;10372;10388;10060;41981000;-1.80;
2019/08/26;10372;10136;10568;10136;56877000;2.32;
2019/08/25;10136;10132;10307;9935;42253000;0.05;
2019/08/24;10131;10389;10416;9918;46385000;-2.48;
2019/08/23;10389;10105;10434;9921;43626000;2.81;
2019/08/22;10105;10141;10218;9777;52075000;-0.36;
2019/08/21;10142;10753;10798;9908;71765000;-5.68;
2019/08/20;10753;10911;10942;10581;51547000;-1.45;
2019/08/19;10911;10313;10924;10268;51901000;5.80;
2019/08/18;10313;10219;10495;10087;44111000;0.93;
2019/08/17;10218;10336;10461;10016;49777000;-1.14;
2019/08/16;10336;10301;10734;9789;79867000;0.31;
2019/08/15;10303;10053;10448;9580;93005000;2.53;
2019/08/14;10049;10894;10895;9966;74559000;-7.74;
2019/08/13;10893;11395;11446;10793;54078000;-4.40;
2019/08/12;11394;11505;11509;11267;39108000;-1.07;
2019/08/11;11517;11315;11728;11146;43583000;1.79;
2019/08/10;11315;12091;12185;11282;57074000;-6.41;
2019/08/09;12090;12190;12225;11885;55872000;-0.84;
2019/08/08;12192;12016;12237;11727;59215000;1.48;
2019/08/07;12014;11481;12115;11406;70285000;4.64;
2019/08/06;11481;11818;12292;11237;80758000;-2.84;
2019/08/05;11817;10935;11922;10935;76963000;8.07;
2019/08/04;10935;10816;11018;10569;58571000;1.10;
2019/08/03;10816;10520;10894;10505;50875000;2.81;
2019/08/02;10520;10381;10665;10331;57829000;1.35;
2019/08/01;10380;10082;10459;9891;60837000;2.96;
2019/07/31;10082;9580;10100;9562;58984000;5.23;
2019/07/30;9581;9580;9703;9483;51151000;-0.00;
2019/07/29;9581;9729;9835;9503;51090000;-1.51;
2019/07/28;9728;9491;9799;9401;51859000;2.48;
2019/07/27;9492;9830;10232;9389;66189000;-3.45;
2019/07/26;9831;9945;10436;9724;49375000;-1.15;
2019/07/25;9945;9805;10204;9777;54585000;1.44;
2019/07/24;9804;9887;9945;9584;63954000;-0.85;
2019/07/23;9889;10413;10415;9865;66338000;-5.03;
2019/07/22;10413;10715;10806;10197;59127000;-2.82;
2019/07/21;10714;10827;10884;10443;56217000;-1.04;
2019/07/20;10827;10572;11156;10462;66894000;2.41;
2019/07/19;10572;10652;10758;10161;72779000;-0.75;
2019/07/18;10651;9723;10787;9390;97449000;9.55;
2019/07/17;9723;9425;9984;9083;103000000;3.17;
2019/07/16;9425;10844;11020;9375;105000000;-13.10;
2019/07/15;10846;10200;11065;9885;95652000;6.33;
2019/07/14;10200;11364;11449;10129;84076000;-10.25;
2019/07/13;11365;11763;11798;10839;74771000;-3.38;
2019/07/12;11762;11344;11881;11110;73817000;3.70;
2019/07/11;11342;12112;12112;11029;94313000;-6.34;
2019/07/10;12111;12543;13134;11595;111000000;-3.44;
2019/07/09;12542;12251;12773;12111;84784000;2.36;
2019/07/08;12253;11416;12332;11305;69560000;7.33;
2019/07/07;11416;11268;11525;11108;60193000;1.31;
2019/07/06;11268;10970;11650;10968;68896000;2.71;
2019/07/05;10970;11160;11382;10810;77267000;-1.73;
2019/07/04;11163;11899;11948;11087;84034000;-6.20;
2019/07/03;11901;10836;11932;10836;99873000;9.83;
2019/07/02;10836;10616;10924;9729;112000000;2.07;
2019/07/01;10617;10821;11255;10042;104000000;-1.87;
2019/06/30;10819;11906;12179;10765;88077000;-9.14;
2019/06/29;11907;12408;12423;11491;83462000;-4.05;
2019/06/28;12409;11288;12462;10971;109000000;9.93;
2019/06/27;11288;13062;13422;10494;159000000;-13.59;
2019/06/26;13064;11812;13930;11747;148000000;10.62;
2019/06/25;11810;11047;11834;11034;78109000;6.91;
2019/06/24;11046;10897;11114;10623;56696000;1.37;
2019/06/23;10897;10722;11361;10558;68379000;1.64;
2019/06/22;10722;10178;11161;10031;109000000;5.33;
2019/06/21;10179;9518;10184;9517;76912000;6.96;
2019/06/20;9517;9255;9584;9188;69362000;2.83;
2019/06/19;9255;9081;9295;9044;58757000;1.93;
2019/06/18;9081;9319;9336;8963;72317000;-2.56;
2019/06/17;9319;8961;9438;8960;73880000;3.98;
2019/06/16;8963;8812;9332;8771;84977000;1.70;
2019/06/15;8813;8656;8857;8582;60869000;1.81;
2019/06/14;8656;8219;8685;8153;64317000;5.32;
2019/06/13;8219;8132;8306;8029;57421000;1.06;
2019/06/12;8133;7888;8198;7806;60789000;3.11;
2019/06/11;7888;7988;8010;7715;57900000;-1.25;
2019/06/10;7988;7635;8013;7524;64138000;4.62;
2019/06/09;7635;7902;7938;7517;55448000;-3.37;
2019/06/08;7901;7985;8044;7771;48581000;-1.05;
2019/06/07;7985;7786;8099;7749;58887000;2.57;
2019/06/06;7785;7780;7861;7480;65182000;0.08;
2019/06/05;7779;7686;7885;7590;76294000;1.22;
2019/06/04;7686;8118;8118;7494;96695000;-5.41;
2019/06/03;8125;8729;8735;8103;73945000;-6.92;
2019/06/02;8729;8546;8808;8535;61454000;2.14;
2019/06/01;8546;8557;8616;8454;68675000;-0.15;
2019/05/31;8558;8271;8579;8135;85841000;3.46;
2019/05/30;8272;8648;9046;8055;104000000;-4.35;
2019/05/29;8648;8716;8747;8435;1543000000;-0.79;
2019/05/28;8716;8759;8794;8569;76320000;-0.50;
2019/05/27;8760;8629;8903;8607;90796000;1.51;
2019/05/26;8630;8030;8719;7867;87212000;7.51;
2019/05/25;8027;7971;8090;7919;69127000;0.72;
2019/05/24;7970;7853;8124;7775;86847000;1.50;
2019/05/23;7852;7637;7939;7487;81514000;2.83;
2019/05/22;7636;7929;7999;7546;82140000;-3.72;
2019/05/21;7930;7965;8057;7813;80488000;-0.44;
2019/05/20;7965;8156;8156;7604;95881000;-2.35;
2019/05/19;8157;7262;8253;7252;108000000;12.32;
2019/05/18;7263;7360;7459;7189;86553000;-1.32;
2019/05/17;7360;7872;7924;6999;143000000;-6.51;
2019/05/16;7872;8165;8293;7720;118000000;-3.59;
2019/05/15;8165;7995;8225;7857;113000000;2.13;
2019/05/14;7995;7806;8324;7674;133000000;2.42;
2019/05/13;7806;6985;8058;6893;120000000;11.76;
2019/05/12;6985;7190;7519;6803;135000000;-2.86;
2019/05/11;7190;6387;7374;6387;131000000;12.59;
2019/05/10;6386;6194;6467;6158;90794000;3.14;
2019/05/09;6192;5991;6206;5990;79996000;3.36;
2019/05/08;5990;5849;6011;5799;75713000;2.41;
2019/05/07;5850;5746;6020;5746;95588000;1.82;
2019/05/06;5745;5775;5801;5631;75539000;-0.52;
2019/05/05;5775;5831;5838;5708;70902000;-0.96;
2019/05/04;5831;5768;5899;5605;92061000;1.11;
2019/05/03;5767;5494;5844;5479;104000000;4.97;
2019/05/02;5494;5385;5531;5370;72223000;2.04;
2019/05/01;5384;5321;5396;5320;62364000;1.19;
2019/04/30;5321;5235;5337;5196;69742000;1.64;
2019/04/29;5235;5302;5323;5189;77582000;-1.27;
2019/04/28;5302;5266;5333;5234;68141000;0.69;
2019/04/27;5266;5298;5318;5225;83313000;-0.61;
2019/04/26;5298;5209;5469;5159;103000000;1.71;
2019/04/25;5209;5416;5528;5137;95536000;-3.81;
2019/04/24;5416;5511;5590;5347;99404000;-1.74;
2019/04/23;5512;5347;5594;5291;90000000;3.08;
2019/04/22;5347;5248;5370;5170;92077000;1.97;
2019/04/21;5244;5290;5308;5190;81141000;-0.88;
2019/04/20;5290;5241;5327;5240;78232000;0.94;
2019/04/19;5241;5265;5282;5192;78709000;-0.45;
2019/04/18;5265;5208;5293;5205;72797000;1.08;
2019/04/17;5208;5182;5231;5166;80652000;0.53;
2019/04/16;5181;5031;5198;5014;63105000;2.95;
2019/04/15;5032;5135;5168;4964;68820000;-2.00;
2019/04/14;5135;5052;5154;5011;56638000;1.64;
2019/04/13;5052;5054;5093;5012;57716000;-0.05;
2019/04/12;5054;5023;5081;4889;77914000;0.63;
2019/04/11;5023;5308;5337;4948;94349000;-5.37;
2019/04/10;5308;5158;5404;5143;83751000;2.89;
2019/04/09;5158;5245;5246;5095;78462000;-1.65;
2019/04/08;5245;5174;5301;5061;92823000;1.38;
2019/04/07;5174;5046;5220;5034;84127000;2.53;
2019/04/06;5046;5010;5198;4948;95218000;0.72;
2019/04/05;5010;4903;5029;4888;85172000;2.20;
2019/04/04;4902;4969;5043;4789;105000000;-1.33;
2019/04/03;4969;4859;5278;4814;1383000000;2.25;
2019/04/02;4859;4145;4900;4144;1477000000;17.23;
2019/04/01;4145;4102;4159;4077;322000000;1.04;
2019/03/31;4102;4112;4122;4082;243000000;-0.23;
2019/03/30;4112;4104;4138;4057;255000000;0.23;
2019/03/29;4102;4026;4123;4023;330000000;1.90;
2019/03/28;4026;4042;4042;4008;211000000;-0.40;
2019/03/27;4042;3943;4043;3936;278000000;2.51;
2019/03/26;3943;3937;3951;3900;253000000;0.15;
2019/03/25;3937;3995;4001;3898;286000000;-1.44;
2019/03/24;3995;4003;4006;3967;204000000;-0.20;
2019/03/23;4003;3990;4018;3981;200000000;0.30;
2019/03/22;3990;3982;4006;3972;283000000;0.21;
2019/03/21;3982;4041;4064;3924;388000000;-1.46;
2019/03/20;4041;4017;4050;3985;318000000;0.60;
2019/03/19;4017;3990;4030;3972;299000000;0.67;
2019/03/18;3990;3982;4032;3959;262000000;0.22;
2019/03/17;3982;4006;4010;3956;187000000;-0.62;
2019/03/16;4006;3924;4051;3924;346000000;2.09;
2019/03/15;3924;3879;3936;3875;311000000;1.17;
2019/03/14;3879;3865;3915;3828;286000000;0.36;
2019/03/13;3865;3886;3895;3847;228000000;-0.54;
2019/03/12;3886;3870;3900;3817;290000000;0.41;
2019/03/11;3870;3915;3936;3842;319000000;-1.15;
2019/03/10;3915;3944;3945;3889;189000000;-0.74;
2019/03/09;3944;3866;3964;3860;248000000;2.03;
2019/03/08;3866;3875;3929;3811;296000000;-0.24;
2019/03/07;3875;3863;3907;3848;260000000;0.32;
2019/03/06;3863;3857;3887;3817;252000000;0.15;
2019/03/05;3857;3716;3873;3706;382000000;3.80;
2019/03/04;3716;3810;3828;3682;285000000;-2.45;
2019/03/03;3810;3823;3837;3790;151000000;-0.36;
2019/03/02;3823;3822;3843;3784;161000000;0.03;
2019/03/01;3822;3817;3856;3816;174000000;0.14;
2019/02/28;3817;3815;3884;3783;231000000;0.05;
2019/02/27;3815;3810;3836;3702;282000000;0.11;
2019/02/26;3810;3834;3846;3775;209000000;-0.61;
2019/02/25;3834;3756;3871;3754;76587000;2.09;
2019/02/24;3755;4121;4194;3739;97778000;-8.86;
2019/02/23;4120;3965;4153;3939;72785000;3.91;
2019/02/22;3965;3937;3983;3932;64955000;0.73;
2019/02/21;3937;3972;4012;3909;66816000;-0.90;
2019/02/20;3972;3914;3984;3881;69801000;1.48;
2019/02/19;3914;3896;3994;3864;144000000;0.47;
2019/02/18;3896;3664;3904;3655;93315000;6.33;
2019/02/17;3664;3617;3690;3608;58051000;1.31;
2019/02/16;3617;3605;3642;3600;48563000;0.34;
